編號,總價元
1666,18151982.0
1667,12551309.0
1668,13767254.0
1669,11798236.0
1670,12785284.0
1671,12467006.0
1672,21211670.0
1673,15860280.0
1674,29275436.0
1675,8406538.0
1676,9147311.0
1677,13575716.0
1678,10809264.0
1679,23822548.0
1680,13016370.0
1681,20429948.0
1682,3986328.8
1683,38420012.0
1684,8796856.0
1685,13534645.0
1686,10901049.0
1687,8961262.0
1688,15857321.0
1689,10589054.0
1690,10896717.0
1691,10888170.0
1692,5317636.0
1693,12006353.0
1694,17765140.0
1695,13187065.0
1696,24978620.0
1697,18197836.0
1698,7433836.5
1699,13638664.0
1700,10735418.0
1701,10695835.0
1702,5989886.0
1703,25554208.0
1704,11269491.0
1705,21749284.0
1706,12162340.0
1707,5063133.0
1708,11803884.0
1709,10881282.0
1710,18649364.0
1711,12469350.0
1712,22123370.0
1713,10963223.0
1714,7119440.0
1715,13547218.0
1716,4909340.5
1717,25167260.0
1718,9952841.0
1719,22221452.0
1720,37182830.0
1721,14507186.0
1722,15613851.0
1723,9963930.0
1724,3272494.8
1725,4524487.5
1726,17993516.0
1727,16680222.0
1728,5115456.0
1729,20050506.0
1730,5380330.0
1731,8022582.5
1732,10338143.0
1733,15640403.0
1734,23770012.0
1735,5616604.0
1736,20419816.0
1737,14003562.0
1738,11450748.0
1739,17391682.0
1740,24061816.0
1741,13289356.0
1742,53703164.0
1743,22384280.0
1744,7121609.0
1745,13330074.0
1746,17574778.0
1747,28344546.0
1748,8358512.0
1749,5486764.0
1750,5660167.5
1751,17508170.0
1752,12659870.0
1753,16516024.0
1754,15351301.0
1755,9906196.0
1756,31247332.0
1757,15762407.0
1758,10803159.0
1759,6684637.0
1760,9964518.0
1761,12606783.0
1762,6570046.0
1763,59031276.0
1764,8452504.0
1765,5870624.5
1766,25739836.0
1767,7086389.5
1768,11138490.0
1769,25694800.0
1770,12533545.0
1771,8427509.0
1772,12003348.0
1773,20338172.0
1774,11239453.0
1775,9005311.0
1776,8901951.0
1777,14889426.0
1778,8685586.0
1779,39633596.0
1780,16035337.0
1781,20131502.0
1782,35881200.0
1783,8177874.0
1784,9559814.0
1785,8383092.5
1786,8337501.0
1787,22576976.0
1788,11545301.0
1789,12927571.0
1790,7057253.0
1791,16422877.0
1792,8368814.5
1793,5522827.0
1794,11907305.0
1795,9246803.0
1796,5725058.0
1797,11446000.0
1798,3886563.5
1799,3999203.5
1800,22002144.0
1801,6260003.5
1802,10490669.0
1803,30649880.0
1804,12532981.0
1805,26347100.0
1806,9506341.0
1807,20048076.0
1808,10105491.0
1809,16017157.0
1810,18763088.0
1811,16322123.0
1812,20956762.0
1813,18946306.0
1814,7779380.5
1815,21024208.0
1816,17317478.0
1817,13890481.0
1818,16203674.0
1819,4661478.0
1820,13809009.0
1821,10029196.0
1822,13245075.0
1823,13013864.0
1824,10403505.0
1825,14254632.0
1826,4002121.5
1827,13353793.0
1828,9233531.0
1829,6426660.0
1830,19349082.0
1831,9745856.0
1832,8697190.0
1833,4296890.5
1834,5504764.0
1835,32954734.0
1836,16739000.0
1837,14550318.0
1838,26103056.0
1839,26695502.0
1840,17736954.0
1841,10790238.0
1842,23971796.0
1843,20429262.0
1844,157777550.0
1845,9895237.0
1846,39495644.0
1847,7766554.0
1848,9442673.0
1849,6225511.0
1850,8338088.5
1851,13228574.0
1852,10516623.0
1853,6393722.0
1854,17571140.0
1855,16050527.0
1856,12141080.0
1857,15981746.0
1858,6182869.5
1859,14498785.0
1860,12491548.0
1861,15169506.0
1862,7268930.5
1863,7520537.0
1864,6838078.5
1865,15245966.0
1866,21771584.0
1867,12360986.0
1868,5442013.5
1869,16162338.0
1870,12611891.0
1871,7619394.5
1872,8765226.0
1873,6568835.0
1874,38212300.0
1875,8371014.5
1876,13420538.0
1877,19190948.0
1878,12250438.0
1879,14448733.0
1880,15293893.0
1881,6459971.5
1882,16596236.0
1883,11854574.0
1884,18571312.0
1885,6554123.0
1886,25001984.0
1887,23370512.0
1888,5864003.5
1889,7784048.0
1890,6225410.5
1891,15067703.0
1892,5368519.0
1893,4731480.5
1894,18178278.0
1895,18832234.0
1896,7470144.5
1897,25341040.0
1898,18304340.0
1899,13224338.0
1900,21744088.0
1901,24910264.0
1902,11582021.0
1903,11903452.0
1904,21734420.0
1905,4329247.5
1906,16852304.0
1907,38972972.0
1908,22037474.0
1909,6817629.0
1910,10892682.0
1911,10861310.0
1912,11500809.0
1913,22978372.0
1914,12722127.0
1915,26277060.0
1916,11689700.0
1917,6813193.5
1918,7396903.5
1919,13661940.0
1920,22159662.0
1921,6507179.5
1922,8792925.0
1923,11683361.0
1924,19601620.0
1925,18801766.0
1926,8965317.0
1927,10689761.0
1928,14977909.0
1929,12577157.0
1930,19212506.0
1931,16570688.0
1932,12500477.0
1933,13702233.0
1934,9629447.0
1935,10003329.0
1936,8978605.0
1937,11189803.0
1938,8232757.0
1939,22722476.0
1940,15391770.0
1941,35644460.0
1942,15448382.0
1943,146789810.0
1944,19900810.0
1945,4886655.0
1946,12105688.0
1947,15077035.0
1948,11708503.0
1949,17401092.0
1950,11649096.0
1951,14110273.0
1952,39528700.0
1953,11596427.0
1954,13999627.0
1955,18481610.0
1956,24461004.0
1957,23175316.0
1958,24474528.0
1959,4678563.0
1960,8555615.0
1961,5664100.5
1962,12081317.0
1963,10027205.0
1964,5612182.0
1965,13635082.0
1966,10909876.0
1967,10305087.0
1968,15452386.0
1969,9825158.0
1970,21656982.0
1971,57683940.0
1972,17509990.0
1973,10106672.0
1974,16309296.0
1975,54224252.0
1976,13942627.0
1977,19373942.0
1978,10769848.0
1979,7917291.5
1980,38205620.0
1981,9319791.0
1982,13192165.0
1983,9784602.0
1984,13223651.0
1985,11905505.0
1986,14858246.0
1987,8331388.0
1988,8778242.0
1989,7417278.5
1990,10949429.0
1991,20210044.0
1992,9269570.0
1993,12939588.0
1994,14728357.0
1995,18164650.0
1996,16541211.0
1997,13668692.0
1998,14562152.0
1999,18478846.0
2000,10052044.0
2001,7099849.0
2002,15032835.0
2003,7756019.0
2004,11532286.0
2005,7195789.0
2006,11972044.0
2007,10362018.0
2008,17699040.0
2009,22105266.0
2010,26891552.0
2011,27089940.0
2012,32384548.0
2013,19369756.0
2014,7345914.5
2015,7703417.5
2016,9353155.0
2017,21759732.0
2018,20950536.0
2019,17353334.0
2020,13559220.0
2021,8188764.5
2022,15987066.0
2023,12475171.0
2024,24354804.0
2025,9276283.0
2026,7720146.0
2027,23332304.0
2028,10109345.0
2029,10007976.0
2030,13491840.0
2031,8871521.0
2032,10743827.0
2033,11110764.0
2034,21720682.0
2035,9438898.0
2036,9478985.0
2037,20082486.0
2038,21832120.0
2039,10381953.0
2040,8976558.0
2041,22096802.0
2042,25943546.0
2043,11046379.0
2044,27217776.0
2045,9015441.0
2046,6034723.0
2047,6218147.0
2048,7464375.5
2049,13778738.0
2050,28298894.0
2051,10566310.0
2052,73394420.0
2053,9993868.0
2054,13934810.0
2055,6004478.0
2056,8927352.0
2057,18617242.0
2058,7033707.0
2059,9734059.0
2060,15163615.0
2061,16275482.0
2062,16187914.0
2063,16161949.0
2064,12822077.0
2065,6553554.0
2066,10595516.0
2067,22636860.0
2068,12298796.0
2069,8345364.0
2070,17438762.0
2071,17399784.0
2072,6722620.5
2073,13061801.0
2074,6169307.0
2075,32633460.0
2076,12830010.0
2077,16587907.0
2078,8085360.0
2079,11902598.0
2080,10689004.0
2081,13608894.0
2082,13150649.0
2083,8456304.0
2084,12221095.0
2085,17699126.0
2086,25154494.0
2087,9046913.0
2088,22631962.0
2089,10273081.0
2090,11123482.0
2091,8379045.0
2092,9319489.0
2093,16678950.0
2094,5804229.0
2095,7321614.0
2096,5671564.5
2097,9579619.0
2098,12582649.0
2099,13433761.0
2100,7594103.5
2101,11368935.0
2102,18519760.0
2103,14092566.0
2104,6107973.5
2105,14955115.0
2106,14849017.0
2107,6252923.0
2108,8331543.5
2109,23346942.0
2110,9628989.0
2111,30215626.0
2112,8861619.0
2113,18293566.0
2114,7153243.5
2115,6007733.0
2116,9735948.0
2117,7964172.5
2118,11986252.0
2119,7327570.0
2120,13137286.0
2121,16513060.0
2122,11605294.0
2123,7511837.5
2124,17098902.0
2125,9817774.0
2126,9298100.0
2127,8427660.0
2128,9243528.0
2129,4012117.0
2130,15219868.0
2131,10879652.0
2132,14428109.0
2133,12168835.0
2134,11748197.0
2135,5941497.0
2136,6903081.0
2137,7598547.0
2138,11953938.0
2139,14682602.0
2140,6024736.0
2141,8864265.0
2142,9969190.0
2143,4263641.0
2144,14865593.0
2145,15950712.0
2146,16631807.0
2147,9003404.0
2148,10004550.0
2149,21297688.0
2150,5741721.5
2151,11450370.0
2152,12768968.0
2153,21500596.0
2154,17075534.0
2155,27674494.0
2156,10886034.0
2157,16360804.0
2158,20794240.0
2159,23482244.0
2160,14966024.0
2161,8659940.0
2162,9224339.0
2163,6178419.5
2164,12614690.0
2165,8002085.0
2166,21721628.0
2167,10842022.0
2168,31799704.0
2169,17314256.0
2170,6724249.0
2171,8636804.0
2172,8886258.0
2173,14391306.0
2174,12695817.0
2175,9542484.0
2176,12592371.0
2177,11094741.0
2178,36795750.0
2179,14497790.0
2180,14830601.0
2181,9741210.0
2182,3059202.5
2183,11659920.0
2184,17301404.0
2185,29790326.0
2186,7415809.5
2187,11526020.0
2188,13199683.0
2189,9811076.0
2190,11291476.0
2191,21952856.0
2192,10681283.0
2193,7040744.5
2194,12725074.0
2195,8957186.0
2196,8065176.0
2197,12943406.0
2198,12940355.0
2199,14529194.0
2200,13471358.0
2201,6005616.0
2202,7978783.0
2203,17627090.0
2204,14078258.0
2205,7560986.5
2206,7470671.5
2207,2899942.5
2208,12187207.0
2209,5266151.0
2210,6592850.0
2211,9621221.0
2212,6002686.5
2213,9275953.0
2214,16434764.0
2215,13435147.0
2216,19591860.0
2217,5916554.5
2218,31196468.0
2219,12404896.0
2220,8817892.0
2221,22740938.0
2222,9134285.0
2223,16590299.0
2224,18332378.0
2225,9045164.0
2226,16914416.0
2227,32356574.0
2228,8669059.0
2229,11437301.0
2230,9304194.0
2231,8141152.0
2232,8733857.0
2233,13478162.0
2234,23032786.0
2235,8861518.0
2236,8187268.0
2237,4465288.0
2238,19444964.0
2239,43998360.0
2240,13004963.0
2241,12707843.0
2242,6278068.5
2243,7518160.0
2244,5240999.0
2245,7656218.5
2246,23594932.0
2247,11219331.0
2248,14746101.0
2249,6141476.5
2250,12211032.0
2251,19284630.0
2252,12897657.0
2253,50309012.0
2254,26488502.0
2255,13623782.0
2256,11900312.0
2257,10191024.0
2258,8332283.5
2259,7527018.5
2260,11984632.0
2261,16720032.0
2262,20646354.0
2263,24488450.0
2264,17633922.0
2265,11945597.0
2266,60008884.0
2267,16037486.0
2268,33034508.0
2269,6616523.0
2270,11263102.0
2271,6591212.0
2272,12392648.0
2273,5558803.0
2274,15976931.0
2275,21500154.0
2276,16888770.0
2277,16407424.0
2278,15385350.0
2279,25460224.0
2280,20243070.0
2281,17919282.0
2282,9513412.0
2283,16399995.0
2284,11985307.0
2285,13515115.0
2286,11845840.0
2287,10645214.0
2288,10502522.0
2289,11692228.0
2290,14803158.0
2291,4993803.5
2292,8706249.0
2293,15608914.0
2294,18008474.0
2295,13522374.0
2296,6667333.0
2297,12472360.0
2298,11643546.0
2299,16611430.0
2300,6955460.0
2301,7641193.5
2302,14661996.0
2303,20370678.0
2304,44039890.0
2305,11512960.0
2306,8924480.0
2307,8455624.0
2308,15738720.0
2309,23351288.0
2310,10631214.0
2311,20957280.0
2312,11501011.0
2313,13939614.0
2314,22107692.0
2315,24524518.0
2316,9761759.0
2317,10070620.0
2318,17560648.0
2319,29649216.0
2320,17914360.0
2321,11563390.0
2322,13137628.0
2323,13776372.0
2324,10955870.0
2325,10998410.0
2326,9468300.0
2327,5689299.5
2328,4322214.5
2329,8802320.0
2330,7545103.0
2331,12817643.0
2332,10018553.0
2333,9393275.0
2334,25611242.0
2335,17675652.0
2336,8723819.0
2337,4828957.5
2338,19628826.0
2339,19333142.0
2340,11332656.0
2341,7604260.0
2342,21078344.0
2343,5735028.0
2344,11252786.0
2345,9178431.0
2346,8701424.0
2347,12810295.0
2348,10945664.0
2349,13851871.0
2350,29565818.0
2351,20050346.0
2352,10704298.0
2353,6210497.0
2354,15531193.0
2355,13742071.0
2356,9989932.0
2357,18868652.0
2358,17247246.0
2359,8844954.0
2360,7990181.0
2361,4643793.5
2362,10246303.0
2363,10709883.0
2364,11081165.0
2365,8982961.0
2366,18522314.0
2367,8237094.0
2368,25883050.0
2369,26164314.0
2370,17825222.0
2371,7748922.5
2372,16618395.0
2373,11268438.0
2374,7894654.0
2375,11253837.0
2376,6298615.0
2377,7541235.0
2378,8478177.0
2379,11368238.0
2380,7811525.0
2381,12207071.0
2382,8094692.5
2383,11800344.0
2384,11421041.0
2385,9650602.0
2386,3122658.0
2387,17413674.0
2388,8347057.0
2389,9999641.0
2390,7765179.5
2391,30334686.0
2392,9368309.0
2393,15128872.0
2394,14270890.0
2395,12038011.0
2396,7056474.0
2397,11148802.0
2398,8295309.0
2399,21706874.0
2400,5249914.5
2401,11070851.0
2402,9450579.0
2403,5275635.0
2404,10383318.0
2405,9304764.0
2406,12955763.0
2407,37058004.0
2408,24516492.0
2409,7405940.0
2410,24954514.0
2411,10242676.0
2412,12244800.0
2413,14752821.0
2414,13440070.0
2415,19011726.0
2416,33126734.0
2417,13022217.0
2418,19386614.0
2419,14029703.0
2420,18388198.0
2421,19549936.0
2422,16367462.0
2423,11798936.0
2424,5398070.5
2425,12076471.0
2426,7328317.5
2427,12466051.0
2428,11947130.0
2429,8861778.0
2430,16241601.0
2431,11548699.0
2432,8654090.0
2433,3664096.5
2434,15294894.0
2435,24701212.0
2436,8947414.0
2437,11371242.0
2438,8503468.0
2439,10143704.0
2440,21939498.0
2441,61094700.0
2442,5318957.5
2443,13173433.0
2444,9428572.0
2445,6568524.5
2446,20552512.0
2447,17555042.0
2448,11147323.0
2449,13584484.0
2450,31256506.0
2451,32966576.0
2452,11655477.0
2453,12227978.0
2454,12204738.0
2455,15622428.0
2456,14581080.0
2457,7485417.5
2458,9880789.0
2459,11537546.0
2460,7900183.0
2461,9616690.0
2462,7326559.5
2463,12658398.0
2464,19294864.0
2465,6665385.0
2466,10846506.0
2467,9041561.0
2468,10318026.0
2469,16193644.0
2470,10008222.0
2471,9877130.0
2472,9569323.0
2473,4618858.0
2474,9608817.0
2475,8811102.0
2476,20227286.0
2477,6597358.0
2478,12345643.0
2479,5738393.0
2480,7866547.0
2481,40559064.0
2482,11313789.0
2483,15002499.0
2484,21157208.0
2485,22137926.0
2486,16374729.0
2487,10453313.0
2488,3394251.8
2489,29761734.0
2490,7612182.0
2491,25714724.0
2492,12226326.0
2493,7833240.0
2494,9772846.0
2495,14303507.0
2496,12503490.0
2497,24236836.0
2498,6938186.0
2499,16521519.0
2500,31496284.0
2501,8150185.0
2502,5697203.5
2503,10215891.0
2504,7776567.0
2505,6158003.5
2506,7544254.0
2507,8308073.5
2508,11140459.0
2509,14942638.0
2510,28731420.0
2511,28876796.0
2512,11047542.0
2513,10797350.0
2514,14871817.0
2515,8314512.0
2516,8654536.0
2517,2383380.2
2518,9808847.0
2519,7572892.5
2520,19034188.0
2521,11236159.0
2522,11002306.0
2523,14387986.0
2524,67888960.0
2525,17560934.0
2526,11472900.0
2527,13085115.0
2528,22377700.0
2529,7856120.0
2530,7845418.5
2531,17831488.0
2532,17030078.0
2533,39419204.0
2534,11586489.0
2535,7440042.5
2536,6329059.0
2537,47450400.0
2538,5898153.0
2539,13034123.0
2540,21923988.0
2541,11607141.0
2542,10586934.0
2543,8943424.0
2544,10863908.0
2545,4996287.5
2546,22536924.0
2547,18290848.0
2548,6161466.0
2549,5896280.0
2550,11681872.0
2551,11305915.0
2552,17636002.0
2553,7412386.0
2554,15130850.0
2555,13537237.0
2556,34649844.0
2557,18247320.0
2558,7708679.5
2559,8106462.0
2560,19620948.0
2561,17037906.0
2562,17293730.0
2563,6280050.0
2564,10831293.0
2565,24035620.0
2566,12799970.0
2567,6869531.5
2568,8549662.0
2569,5972464.5
2570,4854303.5
2571,23456870.0
2572,13588387.0
2573,25546206.0
2574,17855792.0
2575,10650859.0
2576,7275699.0
2577,15348201.0
2578,15647672.0
2579,18649110.0
2580,13613637.0
2581,7388555.5
2582,8619524.0
2583,18684066.0
2584,14319269.0
2585,19879586.0
2586,14202909.0
2587,9191796.0
2588,7315707.0
2589,10649274.0
2590,9514531.0
2591,9159553.0
2592,10858588.0
2593,11015088.0
2594,16620745.0
2595,8486599.0
2596,8286735.0
2597,10240848.0
2598,25800258.0
2599,37541796.0
2600,9538204.0
2601,22239822.0
2602,8349361.0
2603,24134358.0
2604,10985737.0
2605,12608631.0
2606,17819000.0
2607,11356067.0
2608,8964312.0
2609,13078420.0
2610,6769766.5
2611,6361891.5
2612,27765700.0
2613,35132440.0
2614,17410392.0
2615,16983846.0
2616,16513259.0
2617,16259952.0
2618,17568076.0
2619,5620604.5
2620,9400082.0
2621,18173826.0
2622,10262878.0
2623,7755929.5
2624,52970828.0
2625,12385505.0
2626,10284502.0
2627,9545522.0
2628,76217570.0
2629,31426670.0
2630,11071436.0
2631,15735128.0
2632,13117572.0
2633,9205475.0
2634,17675958.0
2635,14280370.0
2636,9060888.0
2637,8375599.5
2638,9558488.0
2639,13239241.0
2640,8748307.0
2641,15369802.0
2642,16984198.0
2643,26897010.0
2644,8806755.0
2645,6644109.0
2646,8350953.0
2647,26135450.0
2648,8889816.0
2649,10068683.0
2650,11402659.0
2651,6294079.5
2652,22520984.0
2653,14502698.0
2654,17918322.0
2655,9011515.0
2656,12183791.0
2657,8661573.0
2658,7960275.5
2659,27708240.0
2660,11922734.0
2661,31813216.0
2662,6547044.5
2663,10642765.0
2664,10281831.0
2665,25715142.0
2666,6843312.5
2667,5831993.0
2668,33948784.0
2669,11900176.0
2670,11309856.0
2671,20566370.0
2672,14538243.0
2673,11376798.0
2674,30135742.0
2675,17227050.0
2676,10276918.0
2677,15575541.0
2678,22031018.0
2679,20804702.0
2680,8461298.0
2681,19066856.0
2682,11946877.0
2683,20710514.0
2684,17794576.0
2685,15019387.0
2686,8645989.0
2687,15671308.0
2688,11532503.0
2689,9041741.0
2690,9106090.0
2691,45655476.0
2692,8308283.0
2693,16282243.0
2694,9361552.0
2695,27994288.0
2696,15912492.0
2697,8894988.0
2698,7497940.5
2699,18262644.0
2700,9603385.0
2701,19919808.0
2702,7104804.5
2703,36896620.0
2704,17697538.0
2705,5511587.0
2706,14528332.0
2707,8114892.0
2708,23590352.0
2709,18367994.0
2710,6855122.5
2711,10181264.0
2712,12211868.0
2713,8226952.0
2714,13291523.0
2715,12382834.0
2716,16434433.0
2717,8931797.0
2718,9652375.0
2719,8559086.0
2720,17167066.0
2721,4330844.0
2722,16591985.0
2723,6172500.0
2724,5910194.5
2725,54443100.0
2726,5402331.5
2727,7773258.0
2728,7931515.0
2729,8814491.0
2730,6054901.0
2731,17862456.0
2732,21987024.0
2733,11970690.0
2734,11969466.0
2735,9599346.0
2736,25747534.0
2737,13107323.0
2738,9068781.0
2739,6981190.0
2740,9931452.0
2741,5040121.0
2742,5790734.5
2743,13510206.0
2744,9430066.0
2745,9433687.0
2746,11244444.0
2747,10734519.0
2748,10498730.0
2749,17314964.0
2750,15637990.0
2751,6214549.0
2752,8526670.0
2753,6305567.5
2754,8775969.0
2755,7008098.0
2756,7481759.5
2757,7511478.0
2758,10876339.0
2759,3859260.8
2760,16709125.0
2761,38868160.0
2762,12000405.0
2763,12716566.0
2764,11154193.0
2765,4986147.0
2766,20201450.0
2767,16775336.0
2768,10640542.0
2769,11984632.0
2770,14595629.0
2771,8566277.0
2772,19753504.0
2773,7256341.5
2774,17358984.0
2775,14602187.0
2776,28787514.0
2777,6924857.5
2778,8290353.5
2779,32095428.0
2780,10104404.0
2781,16421087.0
2782,8723909.0
2783,8892845.0
2784,9969177.0
2785,10521282.0
2786,16943282.0
2787,6515029.5
2788,12723337.0
2789,13431785.0
2790,33675788.0
2791,8230973.5
2792,5510152.0
2793,18594674.0
2794,6392060.5
2795,16754169.0
2796,18244764.0
2797,10180312.0
2798,5677393.0
2799,9363991.0
2800,17807350.0
2801,65682524.0
2802,7967845.5
2803,11423673.0
2804,20128166.0
2805,18338500.0
2806,4296890.5
2807,14804786.0
2808,11900807.0
2809,16239455.0
2810,7266372.0
2811,13079431.0
2812,33158418.0
2813,10334527.0
2814,17568678.0
2815,4296890.5
2816,5275896.0
2817,10406112.0
2818,16408738.0
2819,9439838.0
2820,95913496.0
2821,25374368.0
2822,4973796.5
2823,7603313.0
2824,17279504.0
2825,5576705.0
2826,5920596.5
2827,23482250.0
2828,27271556.0
2829,19916434.0
2830,15557603.0
2831,7427536.5
2832,6496319.5
2833,8570023.0
2834,10796810.0
2835,18706342.0
2836,7745040.0
2837,19709664.0
2838,11979959.0
2839,17660172.0
2840,13839247.0
2841,6137669.5
2842,8911833.0
2843,24357852.0
2844,25233446.0
2845,26206416.0
2846,31865816.0
2847,8885204.0
2848,15698008.0
2849,6257552.0
2850,1499217.8
2851,16310927.0
2852,5846609.0
2853,7040547.5
2854,13618333.0
2855,8733250.0
2856,6178705.0
2857,11942370.0
2858,16315943.0
2859,9915431.0
2860,8305879.5
2861,6285063.0
2862,13161990.0
2863,26700546.0
2864,34575212.0
2865,46761844.0
2866,7242404.0
2867,10989182.0
2868,20451542.0
2869,14661612.0
2870,10863007.0
2871,21960770.0
2872,4974895.0
2873,11030720.0
2874,13560768.0
2875,9553557.0
2876,12042873.0
2877,10510952.0
2878,11820823.0
2879,8001185.0
2880,16615120.0
2881,14791094.0
2882,13625928.0
2883,6845673.5
2884,15087973.0
2885,8986809.0
2886,5978804.5
2887,11005688.0
2888,11362394.0
2889,6383689.0
2890,20823358.0
2891,10156140.0
2892,13395357.0
2893,5614657.5
2894,16849706.0
2895,12114065.0
2896,16560109.0
2897,25292636.0
2898,6883468.0
2899,12692494.0
2900,37345196.0
2901,14395714.0
2902,15050301.0
2903,11484056.0
2904,13615391.0
2905,8447302.0
2906,12261790.0
2907,4935926.5
2908,10304462.0
2909,14548602.0
2910,8099142.0
2911,8774540.0
2912,6887986.0
2913,11872714.0
2914,6578255.0
2915,8518789.0
2916,5263054.0
2917,10706014.0
2918,8698777.0
2919,9936180.0
2920,10266331.0
2921,17841992.0
2922,12116346.0
2923,8724874.0
2924,9853393.0
2925,17433968.0
2926,29146856.0
2927,6156813.5
2928,6136966.5
2929,8800589.0
2930,41006908.0
2931,9363685.0
2932,13963066.0
2933,10732371.0
2934,28964286.0
2935,17637866.0
2936,5229157.5
2937,19183090.0
2938,30528070.0
2939,13128572.0
2940,15778239.0
2941,8422225.0
2942,6442957.0
2943,20259934.0
2944,15542876.0
2945,7527099.5
2946,25786992.0
2947,6885467.0
2948,9173773.0
