編號,總價元
1666,18110946.0
1667,12546507.0
1668,13773944.0
1669,11787553.0
1670,12784501.0
1671,12483108.0
1672,21138138.0
1673,15845349.0
1674,29328492.0
1675,8434239.0
1676,9113211.0
1677,13589766.0
1678,10828466.0
1679,23890334.0
1680,13019167.0
1681,20458810.0
1682,3979243.8
1683,38717228.0
1684,8803477.0
1685,13538822.0
1686,10917480.0
1687,8964920.0
1688,15825286.0
1689,10598675.0
1690,10885628.0
1691,10896506.0
1692,5317151.0
1693,11999500.0
1694,17857802.0
1695,13205593.0
1696,25411458.0
1697,18146232.0
1698,7427715.0
1699,13576176.0
1700,10749336.0
1701,10698684.0
1702,5961861.5
1703,25532372.0
1704,11274462.0
1705,21770286.0
1706,12172708.0
1707,5052600.5
1708,11801683.0
1709,10876226.0
1710,18669682.0
1711,12474117.0
1712,22244518.0
1713,10938944.0
1714,7071657.5
1715,13546996.0
1716,4996731.0
1717,25366990.0
1718,9969971.0
1719,22397530.0
1720,36938988.0
1721,14516054.0
1722,15639540.0
1723,9947671.0
1724,3642435.2
1725,4499009.0
1726,17967698.0
1727,16746033.0
1728,5113013.5
1729,20064558.0
1730,5380543.5
1731,8034956.5
1732,10338292.0
1733,15591908.0
1734,23789644.0
1735,5611110.5
1736,20438396.0
1737,14013371.0
1738,11431670.0
1739,17414146.0
1740,24081162.0
1741,13273833.0
1742,52920684.0
1743,22407610.0
1744,7077822.5
1745,13334919.0
1746,17610638.0
1747,28529664.0
1748,8370361.0
1749,5489473.0
1750,5682106.0
1751,17488708.0
1752,12637298.0
1753,16527040.0
1754,15317499.0
1755,9904378.0
1756,31304828.0
1757,15760760.0
1758,10797909.0
1759,6689800.0
1760,9948923.0
1761,12579595.0
1762,6572164.0
1763,58462750.0
1764,8477268.0
1765,5888879.0
1766,25616550.0
1767,7073066.0
1768,11168538.0
1769,25919316.0
1770,12535186.0
1771,8408926.0
1772,11995107.0
1773,20283072.0
1774,11272905.0
1775,9027370.0
1776,8924708.0
1777,14891719.0
1778,8707726.0
1779,39660496.0
1780,16005918.0
1781,20116054.0
1782,35932316.0
1783,8193319.0
1784,9548644.0
1785,8388629.0
1786,8331155.0
1787,22560274.0
1788,11540400.0
1789,12960007.0
1790,7045113.0
1791,16477331.0
1792,8340864.5
1793,5494505.0
1794,11914353.0
1795,9248730.0
1796,5718426.5
1797,11423935.0
1798,3890920.8
1799,3990814.2
1800,21966084.0
1801,6262948.0
1802,10452549.0
1803,30595480.0
1804,12526725.0
1805,26274996.0
1806,9530927.0
1807,20069070.0
1808,10101885.0
1809,16051249.0
1810,18794228.0
1811,16323727.0
1812,20736530.0
1813,19015514.0
1814,7770539.0
1815,20972676.0
1816,17263560.0
1817,13890459.0
1818,16259207.0
1819,4644099.0
1820,13811036.0
1821,10033336.0
1822,13251754.0
1823,13027340.0
1824,10403445.0
1825,14289349.0
1826,4032563.2
1827,13357712.0
1828,9209896.0
1829,6434400.5
1830,19271086.0
1831,9696460.0
1832,8707054.0
1833,4281124.5
1834,5502717.0
1835,32949812.0
1836,16758515.0
1837,14572586.0
1838,26098034.0
1839,26788162.0
1840,17918544.0
1841,10781189.0
1842,23950722.0
1843,20431396.0
1844,155728980.0
1845,9875264.0
1846,39539680.0
1847,7752224.0
1848,9436855.0
1849,6196930.5
1850,8340521.5
1851,13237353.0
1852,10496863.0
1853,6363466.0
1854,17460698.0
1855,16018949.0
1856,12160970.0
1857,16040037.0
1858,6152569.5
1859,14461589.0
1860,12511485.0
1861,15219571.0
1862,7274126.0
1863,7506658.0
1864,6844804.5
1865,15252975.0
1866,21790340.0
1867,12337194.0
1868,5454231.5
1869,16215716.0
1870,12606196.0
1871,7669385.5
1872,8783653.0
1873,6550928.5
1874,38254510.0
1875,8349658.0
1876,13423690.0
1877,19138012.0
1878,12240801.0
1879,14473704.0
1880,15412790.0
1881,6467400.5
1882,16619883.0
1883,11857530.0
1884,18451776.0
1885,6555121.5
1886,24994424.0
1887,23410100.0
1888,5851013.0
1889,7770416.0
1890,6209195.0
1891,15064113.0
1892,5377979.5
1893,4724702.0
1894,17954624.0
1895,18739894.0
1896,7484302.5
1897,25457612.0
1898,18250064.0
1899,13246513.0
1900,21697412.0
1901,24937070.0
1902,11531251.0
1903,11909347.0
1904,21728486.0
1905,4271434.5
1906,16775562.0
1907,38680110.0
1908,22035820.0
1909,6832029.5
1910,10885604.0
1911,10904337.0
1912,11477852.0
1913,23380420.0
1914,12735505.0
1915,26055016.0
1916,11685737.0
1917,6813440.5
1918,7356350.5
1919,13666637.0
1920,22150930.0
1921,6502652.0
1922,8782796.0
1923,11700334.0
1924,19557114.0
1925,18744048.0
1926,8960144.0
1927,10686596.0
1928,15013567.0
1929,12561170.0
1930,19229952.0
1931,16412162.0
1932,12495559.0
1933,13683186.0
1934,9640401.0
1935,10007124.0
1936,9013389.0
1937,11192295.0
1938,8248052.5
1939,22671922.0
1940,15446088.0
1941,35538724.0
1942,15467942.0
1943,147576050.0
1944,19750678.0
1945,4903862.0
1946,12109795.0
1947,14911340.0
1948,11696275.0
1949,17419910.0
1950,11647784.0
1951,14051548.0
1952,39708920.0
1953,11600517.0
1954,14029225.0
1955,18694404.0
1956,24470766.0
1957,23225852.0
1958,24535644.0
1959,4650682.0
1960,8558307.0
1961,5681429.0
1962,12064542.0
1963,10008003.0
1964,5610930.5
1965,13637054.0
1966,10916667.0
1967,10281657.0
1968,15406705.0
1969,9824490.0
1970,21730404.0
1971,57903620.0
1972,17451678.0
1973,10093512.0
1974,16362028.0
1975,54997750.0
1976,13973056.0
1977,19342550.0
1978,10753946.0
1979,7913987.0
1980,38584830.0
1981,9311907.0
1982,13160009.0
1983,9784714.0
1984,13221417.0
1985,11921089.0
1986,14815143.0
1987,8272302.5
1988,8760751.0
1989,7436500.0
1990,10951940.0
1991,20146444.0
1992,9270154.0
1993,12923351.0
1994,14825300.0
1995,18162904.0
1996,16548927.0
1997,13661513.0
1998,14497114.0
1999,18537738.0
2000,10051268.0
2001,7086242.0
2002,15096916.0
2003,7701085.5
2004,11505933.0
2005,7170950.5
2006,11966356.0
2007,10376708.0
2008,17751812.0
2009,22069006.0
2010,27112018.0
2011,27204538.0
2012,32406190.0
2013,19275444.0
2014,7337609.0
2015,7684263.5
2016,9329376.0
2017,21834710.0
2018,21050218.0
2019,17235192.0
2020,13590508.0
2021,8192365.5
2022,15979961.0
2023,12478010.0
2024,24116368.0
2025,9221720.0
2026,7714636.0
2027,23299778.0
2028,10105577.0
2029,10062068.0
2030,13500546.0
2031,8881807.0
2032,10719088.0
2033,11146590.0
2034,21670716.0
2035,9450844.0
2036,9449999.0
2037,20127072.0
2038,21840644.0
2039,10390957.0
2040,8983432.0
2041,22136874.0
2042,25981694.0
2043,11035953.0
2044,27250372.0
2045,9039631.0
2046,6043949.0
2047,6220513.0
2048,7463533.5
2049,13774747.0
2050,28309988.0
2051,10560436.0
2052,72664310.0
2053,9955109.0
2054,13923453.0
2055,6019537.5
2056,8905770.0
2057,18603536.0
2058,7034782.0
2059,9730162.0
2060,15155388.0
2061,16310858.0
2062,16181135.0
2063,16136678.0
2064,12833497.0
2065,6566528.5
2066,10597597.0
2067,22575490.0
2068,12298796.0
2069,8310398.5
2070,17516650.0
2071,17358104.0
2072,6744221.0
2073,13051595.0
2074,6137564.5
2075,32772236.0
2076,12799328.0
2077,16528290.0
2078,8068853.0
2079,11886829.0
2080,10693082.0
2081,13636030.0
2082,13120697.0
2083,8509770.0
2084,12210846.0
2085,17715760.0
2086,25268430.0
2087,9050458.0
2088,22717252.0
2089,10259999.0
2090,11136546.0
2091,8392477.0
2092,9296160.0
2093,16722964.0
2094,5848647.0
2095,7319731.5
2096,5680472.5
2097,9563909.0
2098,12619950.0
2099,13450423.0
2100,7616735.0
2101,11366357.0
2102,18527614.0
2103,14109278.0
2104,6109977.5
2105,14967023.0
2106,14805569.0
2107,6252427.0
2108,8308436.5
2109,23409568.0
2110,9623020.0
2111,30145662.0
2112,8883706.0
2113,18304240.0
2114,7175907.5
2115,6000299.5
2116,9730698.0
2117,7972427.5
2118,11988713.0
2119,7343752.5
2120,13191964.0
2121,16488278.0
2122,11603952.0
2123,7540900.5
2124,17095464.0
2125,9810568.0
2126,9293751.0
2127,8454460.0
2128,9276724.0
2129,4000695.5
2130,15202334.0
2131,10868895.0
2132,14378681.0
2133,12150389.0
2134,11776633.0
2135,5929835.5
2136,6890155.5
2137,7524645.5
2138,11968002.0
2139,14776356.0
2140,6007066.5
2141,8896960.0
2142,9969269.0
2143,4274602.0
2144,14853758.0
2145,15957072.0
2146,16612796.0
2147,9000347.0
2148,9988462.0
2149,21327234.0
2150,5746724.0
2151,11440293.0
2152,12751363.0
2153,21579964.0
2154,17092350.0
2155,27555564.0
2156,10893300.0
2157,16349104.0
2158,20733614.0
2159,23714412.0
2160,15051565.0
2161,8627100.0
2162,9225846.0
2163,6164585.0
2164,12603672.0
2165,7942563.5
2166,21717164.0
2167,10800867.0
2168,32081958.0
2169,17357994.0
2170,6724196.5
2171,8630591.0
2172,8905364.0
2173,14412140.0
2174,12683844.0
2175,9495323.0
2176,12582695.0
2177,11144784.0
2178,36501916.0
2179,14493380.0
2180,14803551.0
2181,9712437.0
2182,3036693.0
2183,11699943.0
2184,17334120.0
2185,29697928.0
2186,7400291.5
2187,11483535.0
2188,13178085.0
2189,9852773.0
2190,11271073.0
2191,21801990.0
2192,10686944.0
2193,7056711.0
2194,12750792.0
2195,8986117.0
2196,8087949.0
2197,12934088.0
2198,12988146.0
2199,14557882.0
2200,13491959.0
2201,6002551.5
2202,7983636.0
2203,17747896.0
2204,14121538.0
2205,7557908.0
2206,7463938.0
2207,2885435.2
2208,12181768.0
2209,5261503.5
2210,6597146.5
2211,9601298.0
2212,6007930.5
2213,9317611.0
2214,16479040.0
2215,13392620.0
2216,19596930.0
2217,5914555.0
2218,31467310.0
2219,12409085.0
2220,8840953.0
2221,22694366.0
2222,9121359.0
2223,16610701.0
2224,18522220.0
2225,9045552.0
2226,16898136.0
2227,32415164.0
2228,8649380.0
2229,11424896.0
2230,9299819.0
2231,8159834.5
2232,8747804.0
2233,13439098.0
2234,23268336.0
2235,8870440.0
2236,8171365.0
2237,4458638.0
2238,19362234.0
2239,44047790.0
2240,13003157.0
2241,12702556.0
2242,6286747.0
2243,7502896.5
2244,5241135.5
2245,7660344.0
2246,23547916.0
2247,11219775.0
2248,14780363.0
2249,6132503.5
2250,12204856.0
2251,19200926.0
2252,12916025.0
2253,50412720.0
2254,26484040.0
2255,13607177.0
2256,11909386.0
2257,10200273.0
2258,8328244.0
2259,7511524.5
2260,11939221.0
2261,16701444.0
2262,20665090.0
2263,24315686.0
2264,17637102.0
2265,11949691.0
2266,60579508.0
2267,16072783.0
2268,33082512.0
2269,6623614.5
2270,11269260.0
2271,6597316.5
2272,12396850.0
2273,5565695.0
2274,16003604.0
2275,21525364.0
2276,16921220.0
2277,16536722.0
2278,15364260.0
2279,25506000.0
2280,20199366.0
2281,17885060.0
2282,9528887.0
2283,16386340.0
2284,11984034.0
2285,13476169.0
2286,11836263.0
2287,10643434.0
2288,10485123.0
2289,11691695.0
2290,14807118.0
2291,4978931.0
2292,8769309.0
2293,15487998.0
2294,17971186.0
2295,13581579.0
2296,6669724.0
2297,12482899.0
2298,11604228.0
2299,16629486.0
2300,6934459.5
2301,7619047.5
2302,14683613.0
2303,20452986.0
2304,43882000.0
2305,11497848.0
2306,8926665.0
2307,8450410.0
2308,15732549.0
2309,23400756.0
2310,10627281.0
2311,20972918.0
2312,11510208.0
2313,13928489.0
2314,22133450.0
2315,24594118.0
2316,9750827.0
2317,10036166.0
2318,17518550.0
2319,29394356.0
2320,17822382.0
2321,11551788.0
2322,13157668.0
2323,13762826.0
2324,10901581.0
2325,11000896.0
2326,9475407.0
2327,5691421.0
2328,4316709.0
2329,8799976.0
2330,7552972.0
2331,12797405.0
2332,10009276.0
2333,9389478.0
2334,25596122.0
2335,17756746.0
2336,8731763.0
2337,4824285.0
2338,19795688.0
2339,19401960.0
2340,11346958.0
2341,7527914.5
2342,20989164.0
2343,5723833.5
2344,11238947.0
2345,9209436.0
2346,8722554.0
2347,12797800.0
2348,10953300.0
2349,13824600.0
2350,29810740.0
2351,20002744.0
2352,10685792.0
2353,6216863.5
2354,15520079.0
2355,13795374.0
2356,9967927.0
2357,18999344.0
2358,17253392.0
2359,8849553.0
2360,8078104.5
2361,4634415.0
2362,10206607.0
2363,10696431.0
2364,11033286.0
2365,9009373.0
2366,18540234.0
2367,8196950.0
2368,25913196.0
2369,26203698.0
2370,17824604.0
2371,7720812.5
2372,16613026.0
2373,11269578.0
2374,7921659.0
2375,11231719.0
2376,6304938.5
2377,7579366.5
2378,8485487.0
2379,11355658.0
2380,7791935.5
2381,12210566.0
2382,8103306.5
2383,11800703.0
2384,11428728.0
2385,9668932.0
2386,3133803.8
2387,17410776.0
2388,8344155.5
2389,10010755.0
2390,7740432.5
2391,30411308.0
2392,9366730.0
2393,15030270.0
2394,14179603.0
2395,12036508.0
2396,7059195.0
2397,11118803.0
2398,8303680.5
2399,21762310.0
2400,5248152.0
2401,10948197.0
2402,9462898.0
2403,5291919.5
2404,10378524.0
2405,9320147.0
2406,12912952.0
2407,37294120.0
2408,24612692.0
2409,7401637.0
2410,25025872.0
2411,10250247.0
2412,12210281.0
2413,14760183.0
2414,13448012.0
2415,18938986.0
2416,33058932.0
2417,13033749.0
2418,19455494.0
2419,14048533.0
2420,18359882.0
2421,19557322.0
2422,16324823.0
2423,11803348.0
2424,5398879.5
2425,12050088.0
2426,7299499.5
2427,12439849.0
2428,11944270.0
2429,8862929.0
2430,16142398.0
2431,11560011.0
2432,8672906.0
2433,3669922.0
2434,15303486.0
2435,24630482.0
2436,8955237.0
2437,11374256.0
2438,8486951.0
2439,10167327.0
2440,21981938.0
2441,61735060.0
2442,5318988.0
2443,13091106.0
2444,9471409.0
2445,6530682.0
2446,20569842.0
2447,17452782.0
2448,11115073.0
2449,13585107.0
2450,31423130.0
2451,33246802.0
2452,11596163.0
2453,12326345.0
2454,12205232.0
2455,15622073.0
2456,14567592.0
2457,7500514.0
2458,9895502.0
2459,11515628.0
2460,7925327.5
2461,9616106.0
2462,7322849.5
2463,12499954.0
2464,19116976.0
2465,6636550.5
2466,10842511.0
2467,9057134.0
2468,10364529.0
2469,16210744.0
2470,9994333.0
2471,9898866.0
2472,9552450.0
2473,4600985.0
2474,9604565.0
2475,8776883.0
2476,20190688.0
2477,6622541.5
2478,12343082.0
2479,5725723.5
2480,7824927.5
2481,40337440.0
2482,11295425.0
2483,15008172.0
2484,21006124.0
2485,22053934.0
2486,16338288.0
2487,10425207.0
2488,3398528.2
2489,29765984.0
2490,7608991.0
2491,25597304.0
2492,12318814.0
2493,7845406.0
2494,9778791.0
2495,14287616.0
2496,12502860.0
2497,24184720.0
2498,6941007.5
2499,16535118.0
2500,31509460.0
2501,8114062.5
2502,5699278.5
2503,10252589.0
2504,7771510.0
2505,6114492.5
2506,7566081.5
2507,8297209.5
2508,11169540.0
2509,14946654.0
2510,28640790.0
2511,29083846.0
2512,11060082.0
2513,10792322.0
2514,14844274.0
2515,8317732.5
2516,8675270.0
2517,2471825.8
2518,9789062.0
2519,7535020.0
2520,19121942.0
2521,11229421.0
2522,11003413.0
2523,14410463.0
2524,68280630.0
2525,17869406.0
2526,11467380.0
2527,13092224.0
2528,22413514.0
2529,7853709.0
2530,7889932.0
2531,17794616.0
2532,16988918.0
2533,39884204.0
2534,11597358.0
2535,7453352.0
2536,6312404.0
2537,50301268.0
2538,5908934.5
2539,12984057.0
2540,21839928.0
2541,11606410.0
2542,10618060.0
2543,8955666.0
2544,10895725.0
2545,4984671.0
2546,22630416.0
2547,18213984.0
2548,6181176.0
2549,5887487.5
2550,11684663.0
2551,11304765.0
2552,17635370.0
2553,7401417.5
2554,15149276.0
2555,13534873.0
2556,34612612.0
2557,18288184.0
2558,7703685.0
2559,8100073.5
2560,19614948.0
2561,17033366.0
2562,17389716.0
2563,6262812.0
2564,10837101.0
2565,24045838.0
2566,12765976.0
2567,6888053.5
2568,8499141.0
2569,5960843.5
2570,4861105.0
2571,23392852.0
2572,13591472.0
2573,25444960.0
2574,17991320.0
2575,10617641.0
2576,7274570.5
2577,15356852.0
2578,15623214.0
2579,18557748.0
2580,13613294.0
2581,7382487.0
2582,8622161.0
2583,18694574.0
2584,14299317.0
2585,19949950.0
2586,14017398.0
2587,9198130.0
2588,7318511.0
2589,10694987.0
2590,9504553.0
2591,9081055.0
2592,10811139.0
2593,11020425.0
2594,16563910.0
2595,8524389.0
2596,8298538.0
2597,10237787.0
2598,25696834.0
2599,37809452.0
2600,9518915.0
2601,22148612.0
2602,8331234.5
2603,24369834.0
2604,10951127.0
2605,12629358.0
2606,17846372.0
2607,11377992.0
2608,8950530.0
2609,13042124.0
2610,6694996.5
2611,6365780.5
2612,27523508.0
2613,34868830.0
2614,17569070.0
2615,16986292.0
2616,16529141.0
2617,16137429.0
2618,17576008.0
2619,5599022.0
2620,9387941.0
2621,18141362.0
2622,10261489.0
2623,7754601.5
2624,53431060.0
2625,12389969.0
2626,10275653.0
2627,9546136.0
2628,73229370.0
2629,31202148.0
2630,11031251.0
2631,15859072.0
2632,13060198.0
2633,9226703.0
2634,17700644.0
2635,14286255.0
2636,9058957.0
2637,8373610.0
2638,9552842.0
2639,13260235.0
2640,8774787.0
2641,15369724.0
2642,16978552.0
2643,26849156.0
2644,8801211.0
2645,6630217.5
2646,8335314.0
2647,26093516.0
2648,8862463.0
2649,10043725.0
2650,11370791.0
2651,6298082.0
2652,22571998.0
2653,14530313.0
2654,17828594.0
2655,8987224.0
2656,12200828.0
2657,8653777.0
2658,7943895.5
2659,27846208.0
2660,11941183.0
2661,31760840.0
2662,6560768.5
2663,10627569.0
2664,10283119.0
2665,25818448.0
2666,6881408.0
2667,5796091.5
2668,33813056.0
2669,11900936.0
2670,11297984.0
2671,20643688.0
2672,14597949.0
2673,11381250.0
2674,30224940.0
2675,17441556.0
2676,10279383.0
2677,15568580.0
2678,22061780.0
2679,20895192.0
2680,8458203.0
2681,19045806.0
2682,11952569.0
2683,20664030.0
2684,17772972.0
2685,15023535.0
2686,8670864.0
2687,15657492.0
2688,11528932.0
2689,9087735.0
2690,9120040.0
2691,45516508.0
2692,8281266.5
2693,16295081.0
2694,9343219.0
2695,28249682.0
2696,15971221.0
2697,8920743.0
2698,7478259.5
2699,18160258.0
2700,9612567.0
2701,19938090.0
2702,7148571.5
2703,36555800.0
2704,17736896.0
2705,5509656.5
2706,14528543.0
2707,8096760.0
2708,23590590.0
2709,18376524.0
2710,6878852.5
2711,10182079.0
2712,12206751.0
2713,8198466.5
2714,13289831.0
2715,12375223.0
2716,16419872.0
2717,8949359.0
2718,9667914.0
2719,8563356.0
2720,16989342.0
2721,4331553.5
2722,16606683.0
2723,6142133.5
2724,5878381.5
2725,54750336.0
2726,5429784.0
2727,7767039.5
2728,7926913.0
2729,8812266.0
2730,6060722.5
2731,17937042.0
2732,22019868.0
2733,11958910.0
2734,11936855.0
2735,9606270.0
2736,25686850.0
2737,13108860.0
2738,8997641.0
2739,6999935.5
2740,9887128.0
2741,5043302.5
2742,5726768.5
2743,13560584.0
2744,9419299.0
2745,9432654.0
2746,11242708.0
2747,10686621.0
2748,10499430.0
2749,17282270.0
2750,15625529.0
2751,6213259.5
2752,8533366.0
2753,6315342.5
2754,8760156.0
2755,7012993.0
2756,7466398.5
2757,7517193.0
2758,10883914.0
2759,3865011.8
2760,16687300.0
2761,38877510.0
2762,11997990.0
2763,12717678.0
2764,11165866.0
2765,4982500.0
2766,20012286.0
2767,16671384.0
2768,10629213.0
2769,11939221.0
2770,14618266.0
2771,8576380.0
2772,19679222.0
2773,7246778.5
2774,17298608.0
2775,14593028.0
2776,28644280.0
2777,6947009.5
2778,8284216.5
2779,31974122.0
2780,10090783.0
2781,16422743.0
2782,8752634.0
2783,8916396.0
2784,9952402.0
2785,10532208.0
2786,16952084.0
2787,6504387.0
2788,12715977.0
2789,13403193.0
2790,33800204.0
2791,8173485.5
2792,5510121.5
2793,18613816.0
2794,6388966.0
2795,16750315.0
2796,18355140.0
2797,10187735.0
2798,5679921.0
2799,9346997.0
2800,17752054.0
2801,63170584.0
2802,7984543.5
2803,11425988.0
2804,20259624.0
2805,18402356.0
2806,4281124.5
2807,14887477.0
2808,11898160.0
2809,16306534.0
2810,7285791.5
2811,13112961.0
2812,33372944.0
2813,10346540.0
2814,17572012.0
2815,4281124.5
2816,5273411.0
2817,10401666.0
2818,16503756.0
2819,9423750.0
2820,97182710.0
2821,25168700.0
2822,4971978.0
2823,7527913.5
2824,17266000.0
2825,5586598.0
2826,5911509.0
2827,23466004.0
2828,27251816.0
2829,19923880.0
2830,15566007.0
2831,7389708.5
2832,6477880.5
2833,8572033.0
2834,10836924.0
2835,18714846.0
2836,7735107.0
2837,19765690.0
2838,11978475.0
2839,17616588.0
2840,13825538.0
2841,6136822.0
2842,8947055.0
2843,24345882.0
2844,25303036.0
2845,26078322.0
2846,31470942.0
2847,8877371.0
2848,15696822.0
2849,6233381.5
2850,1823409.5
2851,16254714.0
2852,5833056.5
2853,7001860.0
2854,13611562.0
2855,8716460.0
2856,6142235.5
2857,11936029.0
2858,16324230.0
2859,9954676.0
2860,8263628.0
2861,6295035.5
2862,13158497.0
2863,26778370.0
2864,34614776.0
2865,46914524.0
2866,7259469.0
2867,10981501.0
2868,20456472.0
2869,14587125.0
2870,10856267.0
2871,21878890.0
2872,4963099.5
2873,10987171.0
2874,13569369.0
2875,9546913.0
2876,12033378.0
2877,10511162.0
2878,11826200.0
2879,7994470.5
2880,16693179.0
2881,14837918.0
2882,13633310.0
2883,6847642.0
2884,15091493.0
2885,8982643.0
2886,5994298.0
2887,10997842.0
2888,11365760.0
2889,6380721.5
2890,20716536.0
2891,10115529.0
2892,13386610.0
2893,5618134.5
2894,16771759.0
2895,12127423.0
2896,16733848.0
2897,25308488.0
2898,6880564.0
2899,12807644.0
2900,37281276.0
2901,14433664.0
2902,15061370.0
2903,11466813.0
2904,13646813.0
2905,8459607.0
2906,12190411.0
2907,4949172.0
2908,10250414.0
2909,14526889.0
2910,8117927.0
2911,8795025.0
2912,6889324.5
2913,11854081.0
2914,6580592.0
2915,8535439.0
2916,5270496.0
2917,10715356.0
2918,8675670.0
2919,9933142.0
2920,10266834.0
2921,17858324.0
2922,12090435.0
2923,8727291.0
2924,9858739.0
2925,17408446.0
2926,29135822.0
2927,6142336.0
2928,6101400.5
2929,8777985.0
2930,41447690.0
2931,9272531.0
2932,13910942.0
2933,10684426.0
2934,29071218.0
2935,17753414.0
2936,5247211.5
2937,19169914.0
2938,30804934.0
2939,13148407.0
2940,15771072.0
2941,8418732.0
2942,6487628.5
2943,20338562.0
2944,15581217.0
2945,7535915.5
2946,25703536.0
2947,6926980.5
2948,9175990.0
